compound_name,compound_smiles,prediction,probability
Avicequinone A,CC(C)([C@H]1[C@@H](C2=C(O1)C(=O)C3=CC=CC=C3C2=O)O)O,1,0.9950851166209123
Stenocarpoquinone B,CC(C)(C1CC2=C(O1)C(=O)C3=CC=CC=C3C2=O)O,1,0.9890891798593435
Rhinacanthin A,CC1([C@@H](CC2=C(O1)C(=O)C3=CC=CC=C3C2=O)O)C,1,0.9850312730219895
Rhinacanthin P,C/C(=C\CCC(C)(C=C)O)/C(=O)O[C@@H]1CC2=C(C(=O)C3=CC=CC=C3C2=O)OC1(C)C,1,0.9829003800930438
Camptothecin,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,1,0.9818665554931234
Xylospyrin,CC1=CC2=C(C(=C1)O)C(=O)C3=C4C(=C5C(=C3C2=O)C(=O)C6=C(C5=O)C(=CC(=C6)C)O)C(=O)C7=C(C4=O)C=C(C=C7O)C,1,0.9792795343360047
Rhinacanthin L,CC(C)(CC1=C(C2=CC=CC=C2C(=O)C1=O)O)COC(=O)C(C)(C(CCC(C)(C=C)O)O)O,1,0.975673914059993
Cerberic acid,COC(=O)C1=COC=C2C1=CC=C2C(=O)O,1,0.9723910221870511
Avicennone B,CC(C)([C@@H]1[C@H](/C(=C(/C2=CC=CC=C2C(=O)OC)\OC)/C(=O)O1)O)O,1,0.9719972259277899
Rhinacanthin K,CC(C(C)(CC/C=C(\C)/C(=O)OCC(C)(C)CC1=C(C2=CC=CC=C2C(=O)C1=O)O)O)O,1,0.9708181144770439
Grandiflorone,CC1(C(=C(C(=O)C(C1=O)(C)C)C(=O)CCC2=CC=CC=C2)O)C,1,0.9703470119099518
Hibiscoquinone A,CC(C)c1cc(O)c(C=O)c2C(=O)C(=O)C(=Cc12)C,1,0.9686539304696722
Onitin,Cc1c(O)c2CC(C)(C)C(=O)c2c(C)c1CCO,1,0.96849816509655
Rhinacanthin I,CC(C(=C)CC/C=C(\C)/C(=O)OCC(C)(C)CC1=C(C2=CC=CC=C2C(=O)C1=O)O)O,1,0.9681388010093857
Scopadulcic Acid A,C[C@]12CCC[C@@](CO)([C@@H]1[C@@H](CC3CC(=C)C4CCC23C4)OC(=O)c5ccccc5)C(O)=O,1,0.9662007472218072
Cerberinic acid,C1=C(C2=COC=C(C2=C1)C(=O)O)C=O,1,0.966191773999696
Capsanthone,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C(=O)[C@@]2(CC(=O)CC2(C)C)C)/C)/C,1,0.9653300807138658
Plumbagin,CC1=CC(=O)c2c(O)cccc2C1=O,1,0.9649624219480497
Plumbagine,CC1=CC(=O)c2c(O)cccc2C1=O,1,0.9649624219480497
Benzoic acid,OC(=O)c1ccccc1,1,0.9637884388673454
"3,4'-Dihydroxypropiophenone",OCCC(=O)c1ccc(O)cc1,1,0.9629120277696125
